2705,Thu Sep  2 21:02:20 2021,16,393,138,39,115,0.962818,TestLocation
2706,Thu Sep  2 21:02:20 2021,16,391,138,40,115,0.991318,TestLocation
2707,Thu Sep  2 21:02:20 2021,16,390,138,38,115,0.989481,TestLocation
2708,Thu Sep  2 21:02:20 2021,16,388,136,40,115,0.99592,TestLocation
2709,Thu Sep  2 21:02:20 2021,16,386,136,38,109,0.990836,TestLocation
2710,Thu Sep  2 21:02:20 2021,16,384,136,39,102,0.994015,TestLocation
2711,Thu Sep  2 21:02:20 2021,16,383,136,41,101,0.994862,TestLocation
2712,Thu Sep  2 21:02:20 2021,16,381,136,42,98,0.991761,TestLocation
2713,Thu Sep  2 21:02:20 2021,16,380,134,44,100,0.989403,TestLocation
2714,Thu Sep  2 21:02:20 2021,16,380,135,42,98,0.984521,TestLocation
2715,Thu Sep  2 21:02:20 2021,16,382,132,38,99,0.994951,TestLocation
2716,Thu Sep  2 21:02:21 2021,16,382,130,36,95,0.990748,TestLocation
2717,Thu Sep  2 21:02:21 2021,16,383,130,35,92,0.976602,TestLocation
2718,Thu Sep  2 21:02:21 2021,16,381,125,36,97,0.960423,TestLocation
2719,Thu Sep  2 21:02:21 2021,16,381,125,35,97,0.941533,TestLocation
2720,Thu Sep  2 21:02:21 2021,16,380,125,35,97,0.91246,TestLocation
2721,Thu Sep  2 21:02:21 2021,16,379,123,35,100,0.654279,TestLocation
2722,Thu Sep  2 21:02:21 2021,16,376,125,34,94,0.715013,TestLocation
2723,Thu Sep  2 21:02:21 2021,16,375,124,34,91,0.678954,TestLocation
2724,Thu Sep  2 21:02:21 2021,16,374,122,35,86,0.787941,TestLocation
2725,Thu Sep  2 21:02:21 2021,16,373,120,38,89,0.887832,TestLocation
2726,Thu Sep  2 21:02:21 2021,16,372,119,40,92,0.941824,TestLocation
2727,Thu Sep  2 21:02:21 2021,16,372,119,40,92,0.933055,TestLocation
2728,Thu Sep  2 21:02:21 2021,16,372,119,40,91,0.92221,TestLocation
2729,Thu Sep  2 21:02:21 2021,16,373,118,38,87,0.923058,TestLocation
2730,Thu Sep  2 21:02:21 2021,16,374,117,35,86,0.952123,TestLocation
2731,Thu Sep  2 21:02:21 2021,16,375,116,32,82,0.961061,TestLocation
2732,Thu Sep  2 21:02:21 2021,16,375,115,32,82,0.973601,TestLocation
2733,Thu Sep  2 21:02:21 2021,16,375,113,31,84,0.986718,TestLocation
2734,Thu Sep  2 21:02:21 2021,16,375,113,29,81,0.991633,TestLocation
2735,Thu Sep  2 21:02:21 2021,16,375,114,29,80,0.988852,TestLocation
2736,Thu Sep  2 21:02:21 2021,16,373,113,30,81,0.995692,TestLocation
2737,Thu Sep  2 21:02:21 2021,16,374,111,29,80,0.994547,TestLocation
2738,Thu Sep  2 21:02:22 2021,16,373,110,29,83,0.995393,TestLocation
2739,Thu Sep  2 21:02:22 2021,16,373,109,30,81,0.990181,TestLocation
2740,Thu Sep  2 21:02:22 2021,16,372,109,32,78,0.980315,TestLocation
2741,Thu Sep  2 21:02:22 2021,16,372,109,33,77,0.972998,TestLocation
2742,Thu Sep  2 21:02:22 2021,16,374,109,31,76,0.942504,TestLocation
2743,Thu Sep  2 21:02:22 2021,16,375,109,31,76,0.861221,TestLocation
2744,Thu Sep  2 21:02:22 2021,16,375,109,30,75,0.833667,TestLocation
2745,Thu Sep  2 21:02:22 2021,16,375,108,30,75,0.867212,TestLocation
2746,Thu Sep  2 21:02:22 2021,16,376,105,30,73,0.83481,TestLocation
2747,Thu Sep  2 21:02:22 2021,16,377,104,29,74,0.856698,TestLocation
2748,Thu Sep  2 21:02:22 2021,16,377,102,29,74,0.911448,TestLocation
2749,Thu Sep  2 21:02:22 2021,16,377,103,29,73,0.884264,TestLocation
2750,Thu Sep  2 21:02:22 2021,16,377,102,28,74,0.89159,TestLocation
2751,Thu Sep  2 21:02:22 2021,16,376,102,29,73,0.931959,TestLocation
2752,Thu Sep  2 21:02:22 2021,16,376,101,28,72,0.976405,TestLocation
2753,Thu Sep  2 21:02:22 2021,16,376,100,27,72,0.981203,TestLocation
2754,Thu Sep  2 21:02:22 2021,16,377,98,27,71,0.975084,TestLocation
2755,Thu Sep  2 21:02:22 2021,16,375,98,32,70,0.961132,TestLocation
2756,Thu Sep  2 21:02:22 2021,16,375,99,32,68,0.929029,TestLocation
2757,Thu Sep  2 21:02:22 2021,16,375,99,33,68,0.845,TestLocation
2758,Thu Sep  2 21:02:22 2021,16,377,98,32,70,0.80981,TestLocation
2759,Thu Sep  2 21:02:22 2021,16,378,97,31,70,0.742866,TestLocation
2784,Thu Sep  2 21:02:24 2021,17,252,329,77,149,0.693231,TestLocation
2786,Thu Sep  2 21:02:24 2021,17,253,313,84,167,0.727703,TestLocation
2787,Thu Sep  2 21:02:24 2021,17,255,298,81,182,0.853557,TestLocation
2788,Thu Sep  2 21:02:24 2021,17,256,292,80,186,0.879333,TestLocation
2789,Thu Sep  2 21:02:24 2021,17,259,281,79,196,0.687989,TestLocation
2793,Thu Sep  2 21:02:24 2021,17,264,262,76,200,0.722914,TestLocation
2796,Thu Sep  2 21:02:24 2021,17,270,246,62,187,0.731594,TestLocation
2797,Thu Sep  2 21:02:24 2021,17,274,238,60,194,0.857841,TestLocation
2798,Thu Sep  2 21:02:24 2021,17,276,237,61,196,0.912284,TestLocation
2799,Thu Sep  2 21:02:24 2021,17,282,232,59,191,0.915997,TestLocation
2800,Thu Sep  2 21:02:24 2021,17,287,223,55,189,0.87651,TestLocation
2801,Thu Sep  2 21:02:24 2021,17,289,221,53,174,0.982208,TestLocation
2802,Thu Sep  2 21:02:24 2021,17,292,216,62,169,0.989579,TestLocation
2803,Thu Sep  2 21:02:24 2021,17,295,212,54,169,0.953187,TestLocation
2804,Thu Sep  2 21:02:24 2021,17,297,214,53,168,0.77322,TestLocation
2805,Thu Sep  2 21:02:24 2021,17,303,214,50,164,0.898814,TestLocation
2806,Thu Sep  2 21:02:25 2021,17,299,203,53,174,0.983353,TestLocation
2807,Thu Sep  2 21:02:25 2021,17,304,204,46,170,0.924068,TestLocation
2808,Thu Sep  2 21:02:25 2021,17,302,193,52,170,0.994841,TestLocation
2809,Thu Sep  2 21:02:25 2021,17,302,187,51,157,0.977814,TestLocation
2810,Thu Sep  2 21:02:25 2021,17,302,185,50,155,0.984602,TestLocation
2811,Thu Sep  2 21:02:25 2021,17,304,182,47,155,0.984682,TestLocation
2812,Thu Sep  2 21:02:25 2021,17,306,180,43,158,0.994177,TestLocation
2813,Thu Sep  2 21:02:25 2021,17,305,179,47,159,0.994843,TestLocation
2814,Thu Sep  2 21:02:25 2021,17,308,175,45,151,0.996698,TestLocation
2815,Thu Sep  2 21:02:25 2021,17,310,171,44,146,0.993899,TestLocation
2816,Thu Sep  2 21:02:25 2021,17,310,168,49,150,0.988655,TestLocation
2817,Thu Sep  2 21:02:25 2021,17,311,166,45,141,0.995388,TestLocation
2818,Thu Sep  2 21:02:25 2021,17,310,162,48,143,0.993908,TestLocation
2819,Thu Sep  2 21:02:25 2021,17,311,161,47,146,0.994342,TestLocation
2820,Thu Sep  2 21:02:25 2021,17,312,159,45,148,0.987875,TestLocation
2821,Thu Sep  2 21:02:25 2021,17,314,156,41,151,0.991586,TestLocation
2822,Thu Sep  2 21:02:25 2021,17,313,154,44,150,0.992297,TestLocation
2823,Thu Sep  2 21:02:25 2021,17,313,153,46,142,0.985596,TestLocation
2824,Thu Sep  2 21:02:25 2021,17,316,147,43,138,0.942688,TestLocation
2825,Thu Sep  2 21:02:25 2021,17,316,145,44,134,0.937449,TestLocation
2826,Thu Sep  2 21:02:25 2021,17,319,146,41,130,0.95729,TestLocation
2827,Thu Sep  2 21:02:25 2021,17,319,148,42,127,0.957715,TestLocation
2828,Thu Sep  2 21:02:26 2021,17,321,148,40,128,0.977832,TestLocation
2829,Thu Sep  2 21:02:26 2021,17,321,146,41,127,0.986101,TestLocation
2830,Thu Sep  2 21:02:26 2021,17,325,143,38,123,0.993527,TestLocation
2831,Thu Sep  2 21:02:26 2021,17,326,142,37,124,0.994791,TestLocation
2832,Thu Sep  2 21:02:26 2021,17,328,135,35,123,0.985717,TestLocation
2833,Thu Sep  2 21:02:26 2021,17,328,134,39,120,0.993051,TestLocation
2834,Thu Sep  2 21:02:26 2021,17,328,134,40,121,0.993003,TestLocation
2835,Thu Sep  2 21:02:26 2021,17,330,135,37,117,0.991523,TestLocation
2836,Thu Sep  2 21:02:26 2021,17,330,136,38,114,0.990116,TestLocation
2837,Thu Sep  2 21:02:26 2021,17,330,134,37,116,0.99174,TestLocation
2838,Thu Sep  2 21:02:26 2021,17,329,131,37,106,0.979291,TestLocation
2839,Thu Sep  2 21:02:26 2021,17,330,128,36,110,0.996981,TestLocation
2840,Thu Sep  2 21:02:26 2021,17,331,125,36,114,0.996188,TestLocation
2841,Thu Sep  2 21:02:26 2021,17,332,125,36,110,0.998292,TestLocation
2842,Thu Sep  2 21:02:26 2021,17,332,126,37,109,0.997001,TestLocation
2843,Thu Sep  2 21:02:26 2021,17,332,126,39,110,0.995216,TestLocation
2844,Thu Sep  2 21:02:26 2021,17,334,125,37,107,0.992564,TestLocation
2845,Thu Sep  2 21:02:26 2021,17,336,124,33,101,0.984824,TestLocation
2846,Thu Sep  2 21:02:26 2021,17,337,124,31,101,0.981031,TestLocation
2847,Thu Sep  2 21:02:26 2021,17,337,121,33,100,0.918458,TestLocation
2848,Thu Sep  2 21:02:27 2021,17,338,118,33,103,0.80727,TestLocation
2849,Thu Sep  2 21:02:27 2021,17,337,118,33,99,0.801249,TestLocation
2850,Thu Sep  2 21:02:27 2021,17,336,114,37,104,0.804262,TestLocation
2851,Thu Sep  2 21:02:27 2021,17,338,114,35,105,0.741576,TestLocation
2852,Thu Sep  2 21:02:27 2021,17,339,113,35,105,0.651986,TestLocation
2853,Thu Sep  2 21:02:27 2021,17,338,110,34,106,0.731453,TestLocation
2856,Thu Sep  2 21:02:27 2021,17,345,112,30,87,0.715148,TestLocation
2857,Thu Sep  2 21:02:27 2021,17,346,112,28,87,0.652337,TestLocation
2858,Thu Sep  2 21:02:27 2021,17,345,112,29,89,0.660499,TestLocation
2859,Thu Sep  2 21:02:27 2021,17,347,113,26,87,0.714068,TestLocation
2860,Thu Sep  2 21:02:27 2021,17,347,114,28,83,0.924242,TestLocation
2861,Thu Sep  2 21:02:27 2021,17,347,113,28,84,0.937283,TestLocation
2862,Thu Sep  2 21:02:27 2021,17,348,112,27,83,0.908237,TestLocation
2863,Thu Sep  2 21:02:27 2021,17,349,109,27,84,0.958254,TestLocation
2864,Thu Sep  2 21:02:27 2021,17,350,112,27,81,0.987511,TestLocation
2865,Thu Sep  2 21:02:27 2021,17,350,107,28,85,0.964439,TestLocation
2866,Thu Sep  2 21:02:27 2021,17,350,104,27,88,0.961229,TestLocation
2867,Thu Sep  2 21:02:27 2021,17,349,98,28,93,0.847825,TestLocation
2868,Thu Sep  2 21:02:27 2021,17,350,101,28,90,0.917712,TestLocation
2869,Thu Sep  2 21:02:28 2021,17,349,94,29,94,0.924514,TestLocation
2870,Thu Sep  2 21:02:28 2021,17,349,90,28,96,0.94696,TestLocation
2871,Thu Sep  2 21:02:28 2021,17,349,83,27,99,0.925071,TestLocation
2872,Thu Sep  2 21:02:28 2021,17,350,80,25,98,0.937143,TestLocation
2873,Thu Sep  2 21:02:28 2021,17,349,82,27,94,0.90415,TestLocation
2874,Thu Sep  2 21:02:28 2021,17,351,80,25,100,0.966857,TestLocation
2875,Thu Sep  2 21:02:28 2021,17,352,79,24,98,0.957564,TestLocation
2876,Thu Sep  2 21:02:28 2021,17,352,79,24,97,0.962996,TestLocation
2877,Thu Sep  2 21:02:28 2021,17,353,83,23,92,0.965325,TestLocation
2878,Thu Sep  2 21:02:28 2021,17,354,89,23,84,0.989383,TestLocation
2879,Thu Sep  2 21:02:28 2021,17,354,90,25,80,0.993846,TestLocation
2880,Thu Sep  2 21:02:28 2021,17,354,89,25,80,0.990449,TestLocation
2881,Thu Sep  2 21:02:28 2021,17,353,90,26,80,0.985443,TestLocation
2882,Thu Sep  2 21:02:28 2021,17,353,90,26,80,0.988412,TestLocation
2883,Thu Sep  2 21:02:28 2021,17,353,89,26,81,0.987956,TestLocation
2884,Thu Sep  2 21:02:28 2021,17,353,85,25,84,0.967372,TestLocation
2885,Thu Sep  2 21:02:28 2021,17,353,81,25,86,0.942135,TestLocation
2886,Thu Sep  2 21:02:28 2021,17,354,83,24,82,0.976852,TestLocation
2887,Thu Sep  2 21:02:28 2021,17,353,82,25,79,0.943159,TestLocation
2888,Thu Sep  2 21:02:28 2021,17,354,84,23,79,0.968507,TestLocation
2889,Thu Sep  2 21:02:28 2021,17,354,81,23,81,0.941733,TestLocation
2890,Thu Sep  2 21:02:28 2021,17,353,80,25,81,0.890175,TestLocation
2891,Thu Sep  2 21:02:29 2021,17,352,80,27,80,0.895067,TestLocation
2892,Thu Sep  2 21:02:29 2021,17,352,82,27,74,0.716445,TestLocation
2893,Thu Sep  2 21:02:29 2021,17,353,82,27,72,0.91149,TestLocation
2894,Thu Sep  2 21:02:29 2021,17,354,82,25,71,0.959015,TestLocation
2895,Thu Sep  2 21:02:29 2021,17,354,82,25,71,0.951203,TestLocation
2896,Thu Sep  2 21:02:29 2021,17,354,82,26,69,0.959485,TestLocation
2897,Thu Sep  2 21:02:29 2021,17,354,82,26,69,0.932661,TestLocation
2898,Thu Sep  2 21:02:29 2021,17,355,83,24,69,0.946689,TestLocation
2899,Thu Sep  2 21:02:29 2021,17,355,83,23,68,0.969328,TestLocation
2900,Thu Sep  2 21:02:29 2021,17,354,83,25,67,0.971537,TestLocation
2902,Thu Sep  2 21:02:29 2021,17,355,79,23,66,0.981937,TestLocation
3153,Thu Sep  2 21:02:41 2021,18,595,262,45,147,0.860421,TestLocation
3154,Thu Sep  2 21:02:41 2021,18,595,254,44,150,0.962127,TestLocation
3155,Thu Sep  2 21:02:41 2021,18,594,255,45,148,0.972139,TestLocation
3156,Thu Sep  2 21:02:41 2021,18,594,248,45,155,0.980122,TestLocation
3157,Thu Sep  2 21:02:41 2021,18,592,242,47,163,0.983426,TestLocation
3158,Thu Sep  2 21:02:41 2021,18,592,238,46,164,0.980761,TestLocation
3159,Thu Sep  2 21:02:41 2021,18,592,236,47,163,0.987157,TestLocation
3160,Thu Sep  2 21:02:41 2021,18,591,237,48,150,0.986179,TestLocation
3161,Thu Sep  2 21:02:41 2021,18,592,236,45,140,0.984836,TestLocation
3162,Thu Sep  2 21:02:41 2021,18,589,233,44,131,0.965537,TestLocation
3163,Thu Sep  2 21:02:41 2021,18,583,225,52,138,0.996763,TestLocation
3164,Thu Sep  2 21:02:41 2021,18,582,224,54,139,0.992785,TestLocation
3165,Thu Sep  2 21:02:41 2021,18,584,222,50,138,0.951988,TestLocation
3166,Thu Sep  2 21:02:41 2021,18,584,219,46,136,0.908835,TestLocation
3167,Thu Sep  2 21:02:41 2021,18,580,220,52,137,0.881234,TestLocation
3168,Thu Sep  2 21:02:41 2021,18,574,217,46,129,0.980703,TestLocation
3169,Thu Sep  2 21:02:41 2021,18,574,212,45,129,0.995552,TestLocation
3170,Thu Sep  2 21:02:42 2021,18,573,204,45,130,0.995656,TestLocation
3171,Thu Sep  2 21:02:42 2021,18,570,201,48,129,0.995903,TestLocation
3172,Thu Sep  2 21:02:42 2021,18,568,200,49,131,0.99584,TestLocation
3173,Thu Sep  2 21:02:42 2021,18,566,200,53,131,0.993123,TestLocation
3174,Thu Sep  2 21:02:42 2021,18,566,195,56,131,0.964927,TestLocation
3175,Thu Sep  2 21:02:42 2021,18,560,192,57,128,0.968071,TestLocation
3175,Thu Sep  2 21:02:42 2021,19,614,210,26,109,0.951184,TestLocation
3176,Thu Sep  2 21:02:42 2021,18,560,192,56,124,0.967242,TestLocation
3176,Thu Sep  2 21:02:42 2021,19,615,207,25,110,0.950227,TestLocation
3177,Thu Sep  2 21:02:42 2021,18,559,189,44,117,0.945088,TestLocation
3177,Thu Sep  2 21:02:42 2021,19,595,202,44,108,0.909493,TestLocation
3178,Thu Sep  2 21:02:42 2021,18,560,184,36,121,0.976089,TestLocation
3178,Thu Sep  2 21:02:42 2021,19,593,199,46,112,0.928106,TestLocation
3179,Thu Sep  2 21:02:42 2021,18,557,186,37,115,0.987733,TestLocation
3179,Thu Sep  2 21:02:42 2021,19,590,200,48,111,0.997239,TestLocation
3180,Thu Sep  2 21:02:42 2021,18,549,179,43,123,0.976953,TestLocation
3180,Thu Sep  2 21:02:42 2021,19,594,198,40,106,0.997714,TestLocation
3181,Thu Sep  2 21:02:42 2021,18,548,178,39,119,0.855027,TestLocation
3181,Thu Sep  2 21:02:42 2021,19,591,194,40,105,0.997934,TestLocation
3182,Thu Sep  2 21:02:42 2021,18,553,183,33,108,0.912438,TestLocation
3182,Thu Sep  2 21:02:42 2021,19,593,194,36,99,0.995629,TestLocation
3183,Thu Sep  2 21:02:42 2021,18,547,176,38,113,0.897861,TestLocation
3183,Thu Sep  2 21:02:42 2021,19,589,191,37,99,0.955025,TestLocation
3184,Thu Sep  2 21:02:42 2021,18,542,176,36,113,0.949656,TestLocation
3184,Thu Sep  2 21:02:42 2021,19,591,191,33,92,0.822223,TestLocation
3185,Thu Sep  2 21:02:42 2021,18,540,174,33,111,0.979469,TestLocation
3186,Thu Sep  2 21:02:42 2021,18,539,168,35,109,0.983721,TestLocation
3187,Thu Sep  2 21:02:42 2021,18,539,168,34,107,0.980172,TestLocation
3187,Thu Sep  2 21:02:42 2021,19,582,183,32,93,0.949627,TestLocation
3188,Thu Sep  2 21:02:42 2021,18,537,168,34,106,0.988667,TestLocation
3188,Thu Sep  2 21:02:42 2021,19,579,183,35,90,0.980176,TestLocation
3189,Thu Sep  2 21:02:42 2021,18,535,168,36,103,0.971332,TestLocation
3189,Thu Sep  2 21:02:42 2021,19,575,179,36,95,0.997211,TestLocation
3190,Thu Sep  2 21:02:43 2021,18,533,159,36,111,0.752516,TestLocation
3190,Thu Sep  2 21:02:43 2021,19,573,175,33,95,0.968676,TestLocation
3191,Thu Sep  2 21:02:43 2021,18,530,161,40,107,0.973597,TestLocation
3191,Thu Sep  2 21:02:43 2021,19,576,175,28,96,0.982872,TestLocation
3192,Thu Sep  2 21:02:43 2021,18,529,160,37,103,0.743304,TestLocation
3192,Thu Sep  2 21:02:43 2021,19,571,173,31,96,0.681067,TestLocation
3193,Thu Sep  2 21:02:43 2021,18,525,157,34,106,0.954463,TestLocation
3193,Thu Sep  2 21:02:43 2021,19,565,171,33,97,0.692387,TestLocation
3194,Thu Sep  2 21:02:43 2021,18,523,157,34,104,0.986081,TestLocation
3194,Thu Sep  2 21:02:43 2021,19,564,171,33,95,0.830144,TestLocation
3195,Thu Sep  2 21:02:43 2021,18,513,156,40,101,0.988037,TestLocation
3195,Thu Sep  2 21:02:43 2021,19,562,169,32,91,0.965899,TestLocation
3196,Thu Sep  2 21:02:43 2021,18,515,158,35,97,0.988514,TestLocation
3196,Thu Sep  2 21:02:43 2021,19,561,166,28,88,0.998084,TestLocation
3197,Thu Sep  2 21:02:43 2021,18,516,153,33,102,0.988766,TestLocation
3197,Thu Sep  2 21:02:43 2021,19,559,164,30,91,0.996345,TestLocation
3198,Thu Sep  2 21:02:43 2021,18,514,150,34,100,0.899777,TestLocation
3198,Thu Sep  2 21:02:43 2021,19,556,161,29,92,0.972742,TestLocation
3199,Thu Sep  2 21:02:43 2021,19,557,163,27,87,0.852104,TestLocation
3202,Thu Sep  2 21:02:43 2021,19,549,160,27,81,0.707724,TestLocation
3203,Thu Sep  2 21:02:43 2021,18,505,145,33,99,0.77102,TestLocation
3203,Thu Sep  2 21:02:43 2021,19,548,158,27,83,0.784605,TestLocation
3204,Thu Sep  2 21:02:43 2021,18,504,145,36,96,0.67823,TestLocation
3204,Thu Sep  2 21:02:43 2021,19,543,158,29,77,0.65046,TestLocation
3205,Thu Sep  2 21:02:43 2021,18,503,144,31,92,0.859878,TestLocation
3205,Thu Sep  2 21:02:43 2021,19,542,155,26,80,0.961862,TestLocation
3206,Thu Sep  2 21:02:43 2021,18,503,143,32,89,0.898461,TestLocation
3206,Thu Sep  2 21:02:43 2021,19,542,154,26,79,0.941391,TestLocation
3207,Thu Sep  2 21:02:43 2021,18,502,137,30,90,0.98661,TestLocation
3207,Thu Sep  2 21:02:43 2021,19,540,149,27,81,0.901542,TestLocation
3208,Thu Sep  2 21:02:43 2021,18,500,136,33,90,0.982391,TestLocation
3209,Thu Sep  2 21:02:44 2021,18,499,134,35,92,0.982702,TestLocation
3210,Thu Sep  2 21:02:44 2021,18,498,136,31,89,0.91956,TestLocation
3210,Thu Sep  2 21:02:44 2021,19,519,141,34,84,0.816735,TestLocation
3211,Thu Sep  2 21:02:44 2021,18,497,134,30,88,0.796726,TestLocation
3212,Thu Sep  2 21:02:44 2021,18,496,132,31,88,0.791668,TestLocation
3220,Thu Sep  2 21:02:44 2021,18,491,126,27,80,0.686849,TestLocation
3221,Thu Sep  2 21:02:44 2021,18,491,127,25,77,0.857803,TestLocation
3222,Thu Sep  2 21:02:44 2021,18,490,125,25,75,0.940313,TestLocation
3223,Thu Sep  2 21:02:44 2021,18,488,125,26,74,0.94238,TestLocation
3224,Thu Sep  2 21:02:44 2021,18,489,125,26,75,0.950263,TestLocation
3225,Thu Sep  2 21:02:45 2021,18,488,124,25,76,0.989186,TestLocation
3226,Thu Sep  2 21:02:45 2021,18,484,124,27,72,0.968279,TestLocation
3227,Thu Sep  2 21:02:45 2021,18,483,123,27,71,0.832734,TestLocation
3237,Thu Sep  2 21:02:45 2021,18,474,110,23,72,0.666325,TestLocation
3238,Thu Sep  2 21:02:45 2021,18,473,108,23,70,0.71666,TestLocation
3239,Thu Sep  2 21:02:46 2021,18,471,109,24,69,0.882319,TestLocation
3240,Thu Sep  2 21:02:46 2021,18,470,110,25,68,0.942509,TestLocation
3241,Thu Sep  2 21:02:46 2021,18,470,107,22,70,0.968214,TestLocation
3242,Thu Sep  2 21:02:46 2021,18,470,108,21,69,0.964761,TestLocation
3243,Thu Sep  2 21:02:46 2021,18,469,107,22,70,0.983476,TestLocation
3244,Thu Sep  2 21:02:46 2021,18,466,106,23,69,0.975263,TestLocation
3245,Thu Sep  2 21:02:46 2021,18,465,106,24,68,0.940821,TestLocation
3246,Thu Sep  2 21:02:46 2021,18,464,106,24,67,0.88123,TestLocation
3247,Thu Sep  2 21:02:46 2021,18,464,106,24,67,0.870813,TestLocation
3248,Thu Sep  2 21:02:46 2021,18,464,107,24,66,0.829997,TestLocation
3542,Thu Sep  2 21:03:00 2021,20,129,346,81,132,0.703215,TestLocation
3545,Thu Sep  2 21:03:00 2021,20,149,333,88,147,0.731843,TestLocation
3546,Thu Sep  2 21:03:00 2021,20,151,324,88,156,0.698324,TestLocation
3547,Thu Sep  2 21:03:01 2021,20,161,322,87,158,0.749334,TestLocation
3548,Thu Sep  2 21:03:01 2021,20,162,311,85,167,0.803425,TestLocation
3549,Thu Sep  2 21:03:01 2021,20,168,305,83,173,0.883974,TestLocation
3550,Thu Sep  2 21:03:01 2021,20,171,296,83,181,0.83916,TestLocation
3551,Thu Sep  2 21:03:01 2021,20,184,295,74,179,0.948387,TestLocation
3552,Thu Sep  2 21:03:01 2021,20,180,291,79,183,0.946891,TestLocation
3553,Thu Sep  2 21:03:01 2021,20,185,290,77,183,0.858186,TestLocation
3554,Thu Sep  2 21:03:01 2021,20,194,285,70,181,0.897735,TestLocation
3555,Thu Sep  2 21:03:01 2021,20,203,279,66,178,0.881469,TestLocation
3556,Thu Sep  2 21:03:01 2021,20,203,273,68,166,0.943776,TestLocation
3557,Thu Sep  2 21:03:01 2021,20,208,262,69,168,0.987751,TestLocation
3558,Thu Sep  2 21:03:01 2021,20,210,262,68,164,0.980877,TestLocation
3559,Thu Sep  2 21:03:01 2021,20,214,259,68,164,0.981369,TestLocation
3560,Thu Sep  2 21:03:01 2021,20,220,253,69,168,0.966908,TestLocation
3561,Thu Sep  2 21:03:01 2021,20,222,250,68,170,0.982964,TestLocation
3562,Thu Sep  2 21:03:01 2021,20,228,248,69,166,0.985173,TestLocation
3563,Thu Sep  2 21:03:01 2021,20,234,244,63,162,0.99136,TestLocation
3564,Thu Sep  2 21:03:01 2021,20,233,243,66,157,0.989012,TestLocation
3565,Thu Sep  2 21:03:01 2021,20,237,233,66,158,0.981844,TestLocation
3566,Thu Sep  2 21:03:02 2021,20,242,227,65,159,0.99131,TestLocation
3567,Thu Sep  2 21:03:02 2021,20,245,226,63,158,0.991842,TestLocation
3568,Thu Sep  2 21:03:02 2021,20,243,223,68,163,0.985809,TestLocation
3569,Thu Sep  2 21:03:02 2021,20,247,221,63,164,0.990377,TestLocation
3570,Thu Sep  2 21:03:02 2021,20,250,219,60,165,0.990475,TestLocation
3571,Thu Sep  2 21:03:02 2021,20,250,216,61,158,0.983944,TestLocation
3572,Thu Sep  2 21:03:02 2021,20,252,210,59,147,0.974597,TestLocation
3573,Thu Sep  2 21:03:02 2021,20,254,210,57,143,0.979973,TestLocation
3574,Thu Sep  2 21:03:02 2021,20,257,205,56,146,0.9951,TestLocation
3575,Thu Sep  2 21:03:02 2021,20,261,204,55,146,0.997712,TestLocation
3576,Thu Sep  2 21:03:02 2021,20,262,205,55,145,0.997303,TestLocation
3577,Thu Sep  2 21:03:02 2021,20,266,200,53,151,0.997967,TestLocation
3578,Thu Sep  2 21:03:02 2021,20,268,195,56,149,0.995566,TestLocation
3579,Thu Sep  2 21:03:02 2021,20,271,193,54,145,0.989591,TestLocation
3580,Thu Sep  2 21:03:02 2021,20,279,186,46,146,0.956219,TestLocation
3581,Thu Sep  2 21:03:03 2021,20,278,183,49,143,0.985878,TestLocation
3582,Thu Sep  2 21:03:03 2021,20,277,183,50,144,0.988344,TestLocation
3583,Thu Sep  2 21:03:03 2021,20,283,183,43,142,0.989896,TestLocation
3584,Thu Sep  2 21:03:03 2021,20,282,182,46,143,0.993159,TestLocation
3585,Thu Sep  2 21:03:03 2021,20,281,183,47,141,0.993321,TestLocation
3586,Thu Sep  2 21:03:03 2021,20,284,181,44,135,0.995002,TestLocation
3587,Thu Sep  2 21:03:03 2021,20,284,178,45,131,0.995692,TestLocation
3588,Thu Sep  2 21:03:03 2021,20,282,176,47,129,0.996482,TestLocation
3589,Thu Sep  2 21:03:03 2021,20,285,171,45,129,0.999528,TestLocation
3590,Thu Sep  2 21:03:03 2021,20,286,170,46,128,0.999606,TestLocation
3591,Thu Sep  2 21:03:03 2021,20,287,169,46,128,0.999362,TestLocation
3592,Thu Sep  2 21:03:03 2021,20,289,168,47,128,0.998516,TestLocation
3593,Thu Sep  2 21:03:03 2021,20,291,165,46,126,0.9966,TestLocation
3594,Thu Sep  2 21:03:03 2021,20,292,164,48,122,0.99523,TestLocation
3595,Thu Sep  2 21:03:03 2021,20,294,161,48,123,0.978745,TestLocation
3596,Thu Sep  2 21:03:03 2021,20,300,159,43,121,0.973778,TestLocation
3597,Thu Sep  2 21:03:03 2021,20,301,157,42,122,0.987008,TestLocation
3598,Thu Sep  2 21:03:03 2021,20,303,155,40,121,0.995053,TestLocation
3599,Thu Sep  2 21:03:03 2021,20,303,154,40,124,0.996134,TestLocation
3600,Thu Sep  2 21:03:03 2021,20,304,154,39,124,0.996684,TestLocation
3601,Thu Sep  2 21:03:03 2021,20,305,153,39,124,0.996032,TestLocation
3602,Thu Sep  2 21:03:04 2021,20,306,153,37,116,0.996057,TestLocation
3603,Thu Sep  2 21:03:04 2021,20,306,151,38,116,0.995059,TestLocation
3604,Thu Sep  2 21:03:04 2021,20,305,148,39,112,0.990217,TestLocation
3605,Thu Sep  2 21:03:04 2021,20,304,145,41,111,0.996544,TestLocation
